author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5014082543,Yoshinori Muto,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025306191,Hiroshi Takahashi,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038153411,Koichiro Ishimori,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009043893,Yuko Kawai,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089988781,Masashi Kato,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028138186,Shinji Takai,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102019800,Hiroshi Akiyama,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087635071,Koichi Akiyama,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046790203,Tetsuo Torisu,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075999678,Ryuichi Masuda,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084799511,Hitoshi Araki,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088074277,Satomi Onoue,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000258453,Yoshihito Fujinami,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078685498,Hirokazu Yagi,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028895701,Hiroshi Akazawa,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064598906,Yasuo Suda,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044882895,Masakazu Kohda,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074227066,Tsutomu Katayama,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006886926,Shinsuke Suzuki,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081507913,Koji Tamura,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067676082,Takeo Yoshikawa,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004829893,Yoko Inoue,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087232067,Hirohito Yamaguchi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049412968,Rolando F. Del Maestro,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071379560,Luca Baldini,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091299641,Chiara Martini,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003913815,Antonello Di Paolo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064328939,Alan R. Moody,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037395192,Mathilde C.M. Kouwenhoven,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042145544,Ioanna Tsiligianni,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049048856,Anna Crispo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089578099,Petras Juzenas,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074764224,Kevin Lin,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101405318,Burcu Saka,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003897511,Giuseppe Curigliano,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023175777,C Rey,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023181692,Alain Venot,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002703185,Gavin Manmathan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005581287,Fabio Dal Bello,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059775527,Leon Biscornet,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078192708,Marco Vignetti,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052558611,Alan Rosen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072360896,Anthony Fardet,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039686834,Mia Tyrstrup,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084962083,Deborah Cromer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076645783,Fanny W.S. Ko,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048803699,Amtul R. Carmichael,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101710127,Setiawan Setiawan,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048798924,Trisha Dwight,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071110524,Chi Young Jung,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008502412,Antonius Van Kessel,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033415265,Andreea Dobrescu,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088213770,Anisodowleh Nankali,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069730888,Pasquina Marzola,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027704478,Michele Cilli,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015067914,Manar M. Moneer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074215483,Marianna de Camargo Cancela,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080659642,Inger Johansson,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071661297,Berihun M. Zeleke,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081769927,Emmanuel Onyebuchi Ugwu,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100655078,Marcos Silva,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105825207,Hans Lehrach,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065928516,Joan Webster,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005198529,Pierre Gallian,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086937188,David Soave,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057429356,Francisco Pozo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017855145,James D. Doecke,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087015760,Rodrigo Dienstmann,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090010978,Teamur Aghamolaei,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101454567,Anders Green,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102953758,Minako Hijikata,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016324050,Cathy Evans,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039262058,Christian Scheuba,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054769385,Avner Friedman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101837550,Stefan Schmidt,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
