author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5103100355,Takahiro Uchida,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036360676,Shin Yonehara,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061509682,Kenji Sakimura,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082864942,Mineki Saito,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049459879,Yasuo Ohnishi,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101562827,Hiroshi Ono,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036834366,Hiroshi Kimura,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105655512,Kazuo Shinozaki,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067953510,Keiko Kawauchi,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006518349,Hiroyuki Ogata,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102719883,Akira Sasaki,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090515660,Nobuharu Fujii,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078922881,Hiroshi Yamazaki,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043288051,Yasunori Yonejima,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016857780,Kazuo Kuwata,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044344363,Ai Kotani,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018689347,Sadao Kimura,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064788792,Noriaki Kanayama,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076273563,Yohsuke Moriyama,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069923900,Koji Muroya,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039094403,Hirotada Mori,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101691837,Toshiki Watanabe,Life Sciences,Life Sciences|JP|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027714342,Jeff Powis,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015626692,Homajoun Maslehaty,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023597123,Tero Varpula,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005876980,D. Botje,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101693619,Santosh Kumar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100455766,Fei Wang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007653477,Brandon J. Wainwright,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059834393,Gian Domenico Pinna,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048941216,Paolo Francesconi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026743485,George Heckman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025667256,Karen Bieback,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091687651,Alix Carter,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081082301,Zain Alhindi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068621774,Santiago Palacios,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078944939,Jungsuk An,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002329046,Kilian Schober,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029417874,R. J. L. F. Loffeld,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048411743,Henrique Pereira,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089138387,Aashish Rajesh,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009954700,Katarzyna Kozar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072050682,Aldo M. Roccaro,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051214374,Eyal Robenshtok,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091396460,Maureen Joffe,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034859528,Christophe Duvoux,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101775297,Paul R. Harris,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082385214,Eleonora Feletto,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087304177,Roberto Da Ros,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064914075,Peter Vestergaard,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004126203,Heeok Hong,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066365691,Kevin P. Balanda,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047198456,Gregory Piazza,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075657108,Shai Linn,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052189680,Xinyi Leng,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080232603,Yoshifumi Beck,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004205082,Yonat Shemer Avni,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023490118,Luigina Ferrigno,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023615146,Richard McKinley,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001626119,Jeroen C.W. Siero,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050037071,Howard Cuckle,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063688959,Muath Alghamdi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062483121,Selmo Geber,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073763982,Lars M. Ittner,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102769617,Rosa Camacho,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072431039,Oscar Kivike,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039424536,C. Ellen van der Schoot,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037603331,M.F. Oliver,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029495646,Lucien Frappart,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001627390,Massimo Gion,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014618519,Lothar Lilge,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100704093,Hartono Hartono,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101420597,Terje Christensen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069421572,Paul M. Peloso,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066281562,Ian M Mackay,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019277106,Gonzalo Colmenarejo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016977836,Nick Daneman,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052545607,Sevilay Sezer,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009741003,Erica Novo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000939264,Abdul Hamid Zargar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037406058,Gezahegn Tesfaye,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058738414,Robin C. May,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043885870,Clara Sciorati,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067646598,Martha Cepeda,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064506274,Maria Domenica Cappellini,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006838297,Christian M. Rochefort,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020072100,Scott C. Bell,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059900560,Gaby Doumit,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009207209,Jill Tinmouth,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078728127,Chiara Bonaguri,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057638240,Leif Bergkvist,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048317740,Katherine Cullerton,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077482664,Masahiro Enomoto,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057894101,Dimitrios I. Fotiadis,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077577777,PN Sylaja,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108276022,T. T. Nguyen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018616517,Jan C. Brase,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006481103,Claudia Goettsch,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079843342,Torukiri I Ibiebele,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021291611,Miia Artama,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041056939,Nicola Zingaretti,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031200997,William K. Evans,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082675058,Subrato Bharati,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052390906,Alina Popescu,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029938799,Robyn Tamblyn,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084469280,Katarzyna Kwiatkowska,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046757081,Avid Mohammadi,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000701060,Diana Learoyd,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056268255,Andrea Austen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5111790236,L. Guevara,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065050599,Geeske Peeters,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042277620,Jack P.M. Cleutjens,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040387230,Maria Pagoni,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101994112,Sung Jae Lee,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014780736,Antonio Ponzetto,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070904518,John Forbes,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037167249,Madeleine Rohlin,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015053965,Gennaro De Rosa,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009399985,Carlo Smirne,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048636743,Moritz Kaiser,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100370476,Jian Wang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073058322,Sabrina Di Bartolomeo,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103238220,Anh Minh Nguyen,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042417097,Haoxiang Wang,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028914674,Aviv Shachak,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025925751,Rabab Gaafar,Health Sciences,Health Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
